@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
5,1,1,722,2769,7,1366,692,142,341,53,defective
2,1,1,23,39,2,1366,2994,624,15,4,defective
3,1,9,1102,337,4,308,469,97,41,42,clean
1,1,10,4,8,3,244,267,66,2,0,clean
4,4,34,78,33,6,308,187,46,4,397,defective
1,1,35,12,7,1,244,514,135,4,3,clean
4,1,12,9100,1152,6,308,400,81,82,109,defective
1,1,13,729,54,1,244,227,72,27,27,clean
2,1,11,9,18,2,308,489,94,5,4,clean
1,1,12,36,20,1,244,805,126,2,18,clean
13,2,18,9,28,21,308,189,39,6,11,defective
3,1,13,16,137,3,308,378,28,19,26,clean
1,1,14,6,6,1,244,296,48,6,0,clean
28,8,81,15,3,52,308,82,0,49,20,clean
11,8,89,42,16861,15,244,1103,0,1115,23,clean
1,1,5,15688,2034,3,244,447,87,579,99,clean
2,1,12,4645,1954,4,308,597,147,247,241,clean
3,2,20,4,2,5,308,223,46,79,129,defective
3,2,22,24,974,8,244,217,51,53,76,clean
1,1,4,12,8,1,308,360,120,6,2,clean
2,1,5,4,8,2,244,407,126,3,1,clean
11,4,33,11,10,16,308,299,61,57,41,defective
1,1,34,85979,804,1,244,24,4,677,127,clean
5,3,25,61,1882,8,308,347,73,179,201,defective
2,1,26,1015,130,3,244,484,118,23,19,clean
4,4,18,136,270,6,308,777,184,47,13,defective
1,1,19,1015,128,2,244,271,72,35,29,clean
1,1,4,175,1083,4,244,428,63,216,54,clean
4,1,17,64,725,6,308,238,22,84,36,defective
1,1,18,1015,128,2,244,271,72,35,29,clean
1,1,11,216,130,3,308,70,6,16,26,clean
5,3,18,62,10,7,308,71,6,14,9,clean
4,2,10,650,1882,6,308,308,80,174,162,defective
1,1,11,62,62,1,244,321,95,62,0,defective
7,3,15,276,1971,11,308,369,89,100,132,clean
2,1,16,611,823,3,244,227,34,202,72,clean
5,1,15,68,1139,7,308,355,74,71,91,defective
1,1,16,1,2,1,244,406,104,1,1,clean
1,1,5,36,13,1,308,739,1,9,4,clean
5,3,24,431,270,12,308,351,74,153,130,defective
4,2,26,67,1122,10,244,197,46,49,66,clean
5,2,17,152,72,8,308,775,197,12,10,clean
9,3,21,271,19,17,308,443,71,50,58,defective
1,1,22,2,2,1,244,530,125,2,0,clean
3,2,26,923,72,4,308,668,148,22,25,clean
1,1,27,16,8,1,244,106,16,4,4,clean
3,2,11,15,32,5,308,173,38,10,3,clean
11,1,24,68,594,20,308,241,51,14,15,defective
5,2,13,152,36,5,308,777,198,13,10,clean
2,1,7,1620,168,2,308,307,63,30,54,clean
3,2,10,166,1954,5,308,637,157,199,193,clean
3,2,10,765,1882,4,308,347,76,241,241,clean
1,1,11,4,4,1,244,203,35,4,0,clean
16,4,29,9,218,19,308,426,65,44,49,defective
4,1,30,4,24,4,244,273,71,3,2,clean
1,1,2,22554,305,1,244,412,87,179,126,clean
10,6,37,635,121,18,308,385,76,43,34,defective
4,2,39,2261,1007,8,244,192,42,51,89,defective
5,3,31,161,198,8,308,384,30,33,12,clean
3,3,34,45,12,3,244,1043,170,41,3,clean
2,2,4,274,100,4,308,2031,432,9,20,clean
8,4,28,1526,188,9,308,1605,347,154,422,defective
8,4,32,3619,1083,8,244,1307,256,124,694,defective
4,3,19,8,32,4,308,259,53,7,6,clean
2,2,21,278,4295,2,244,2510,389,2149,3,defective
1,1,5,1218,71,1,308,2896,713,42,29,clean
6,2,12,9,35,9,308,2198,581,7,13,clean
1,1,13,2,2,1,244,1158,274,2,0,clean
1,1,2,84036,580,1,244,558,190,298,282,clean
1,1,2,44217,1287,4,244,306,71,153,168,clean
1,1,2,17700,1695,3,244,259,68,403,161,clean
1,1,2,35098,431,1,244,650,165,322,109,clean
1,1,2,17700,1413,2,244,415,74,429,277,clean
1,1,2,15600,3490,9,244,380,77,228,159,clean
1,1,2,17172,268,1,244,225,36,106,162,clean
1,1,2,72,94,4,244,15,0,17,6,clean
1,1,2,17700,311,1,244,195,12,236,75,clean
1,1,3,17700,4661,20,244,218,32,135,97,clean
3,1,3,90,43,3,244,1433,305,6,8,defective
3,3,17,389,27,3,308,575,127,11,1126,clean
3,2,16,6,7,3,308,372,107,5,0,clean
3,2,11,120,1929,4,308,398,91,248,247,clean
4,3,14,94,9,4,244,224,32,124,44,clean
2,1,10,147,115,2,308,218,56,18,39,clean
2,2,14,253,132,2,308,169,29,7,78,clean
1,1,15,16112,258,1,244,52,0,106,152,clean
1,1,9,3,4,1,308,862,0,1,3,clean
1,1,2,84036,580,1,244,558,190,298,282,clean
1,1,3,36,555,4,244,139,22,118,20,clean
1,1,2,17700,2346,5,244,257,31,288,180,clean
1,1,3,17808,12446,42,244,302,53,188,107,clean
1,1,8,3,4,1,308,2412,371,3,1,clean
1,1,9,148,148,1,244,621,120,148,0,clean
1,1,3,1,1,1,244,34,0,0,1,clean
18,4,50,88,460,20,308,1162,278,110,40,defective
9,5,55,5907,5798,11,244,2093,486,691,653,defective
2,1,2,24,27,2,308,9,0,1,12,clean
1,1,3,2899,2899,1,244,2242,564,2899,0,defective
2,1,4,24,48,2,308,16,0,24,0,clean
2,1,6,24,48,2,308,16,0,24,0,clean
2,1,7,14,903,13,308,2983,266,35,34,clean
1,1,8,88,19,1,244,7525,641,11,8,clean
1,1,18,13,13,1,244,126,21,13,0,clean
1,1,6,254,624,2,244,1503,231,185,127,defective
18,3,33,51,48,27,308,1485,177,197,182,defective
2,2,35,15,6,3,244,2639,351,15,5,clean
2,2,10,7778,180,2,308,7512,1889,86,90,clean
1,1,2,729,54,1,308,378,82,27,27,clean
1,1,2,729,54,1,308,378,82,27,27,clean
1,1,3,100,20,1,308,386,99,10,10,clean
1,1,2,729,54,1,308,378,82,27,27,clean
3,2,51,3462,1647,3,308,567,86,31,576,clean
5,2,53,3,12,5,244,315,58,74,14,defective
4,4,19,21,77,17,308,1140,269,2,55,clean
2,2,21,2,6,2,244,632,97,2,1,clean
1,1,16,416,60,1,244,1479,350,52,8,clean
1,1,4,460,43,1,308,342,81,20,23,defective
5,3,20,48,1540,14,308,1607,145,14,147,clean
1,1,21,1296,72,1,244,6152,364,36,36,clean
10,2,32,3,2785,14,308,2198,303,182,37,defective
3,3,35,25,9544,5,244,2633,418,952,958,defective
6,3,22,140,10,8,308,4002,1006,42,37,clean
1,1,19,3392,183,2,308,4598,768,48,43,clean
1,1,20,1,2,1,244,646,76,1,1,clean
2,2,6,140,26,2,308,301,68,11,12,defective
2,2,14,407,220,3,308,3256,474,39,73,clean
1,1,8,9409,194,1,308,5648,408,97,97,clean
3,1,17,480,229,3,308,1117,198,43,33,defective
17,6,48,49,101,20,308,758,163,15,111,clean
4,4,52,6,2,4,244,909,143,2,15,clean
2,1,11,16,18,2,308,2288,571,4,4,clean
2,2,9,234,378,5,308,127,21,198,39,clean
1,1,8,13260,232,1,308,706,202,130,102,clean
1,1,6,2640,104,1,308,210,34,44,60,clean
2,1,10,9100,1220,4,308,374,76,122,182,defective
5,2,18,58,8,5,308,343,43,8,14,clean
1,1,19,36,38,2,244,507,83,4,15,clean
1,1,7,432,43,1,308,737,1,27,16,clean
1,1,4,4,4,1,244,138,36,4,0,clean
3,1,7,9100,1732,5,308,458,91,172,174,defective
6,1,12,1102,2047,10,308,504,105,102,102,defective
2,1,3,324,648,2,308,219,35,324,0,defective
2,1,4,4,543,2,244,215,35,134,137,clean
2,2,7,934,159,2,308,216,58,31,74,clean
1,1,5,11,12,1,244,204,36,1,11,clean
2,1,10,20,24,2,308,777,219,10,2,clean
2,2,12,2,3,2,244,794,215,1,1,defective
1,1,10,714,55,1,308,207,49,34,21,clean
4,1,10,134,367,7,308,129,30,26,25,clean
3,2,12,63,1,3,244,92,15,93,7,clean
1,1,5,134,363,4,308,90,24,45,45,clean
1,1,7,418,41,1,308,1424,294,22,19,clean
3,2,13,2,4,3,308,286,42,2,1,clean
2,1,6,3,6,2,308,10,0,3,0,clean
2,2,5,140,26,2,308,301,68,11,12,defective
7,2,18,38,9,8,308,1718,238,120,105,clean
6,3,21,77,104,10,244,712,142,14,6,defective
1,1,4,3,3,1,308,0,0,3,0,clean
3,3,12,171,26,3,308,257,53,92,8,defective
3,1,4,29,85,4,244,517,103,10,11,clean
1,1,8,767,72,1,308,1509,385,59,13,clean
1,1,9,150,25,1,244,1534,404,15,10,clean
1,1,4,134,266,2,308,46,2,74,59,clean
11,4,18,101,16,22,308,419,70,33,43,defective
2,1,19,8,11,2,244,368,65,1,4,clean
1,1,4,3583,3583,1,244,0,0,0,3583,clean
1,1,7,38,1548,6,308,0,0,0,258,clean
2,2,9,1825,61,2,244,10,0,15,1807,clean
1,1,3,1323,1323,1,308,0,0,0,1323,clean
2,1,3,5100,155,2,308,1794,370,42,35,clean
1,1,2,6,7,1,308,330,67,1,6,clean
1,1,3,44,24,1,308,385,63,22,2,clean
2,2,3,45,10,2,244,1010,137,14,4,clean
1,1,3,4,5,1,308,393,64,1,4,clean
1,1,5,5768,159,1,308,8018,1963,103,56,clean
1,1,3,14,19,2,244,4814,1115,0,9,clean
1,1,4,100,25,1,308,3365,635,20,5,clean
2,2,6,35,624,3,244,1076,163,125,84,defective
3,2,17,1603,166,3,308,504,69,36,33,clean
1,1,7,7280,171,1,308,1457,208,91,80,clean
2,2,10,170,5093,5,308,1469,62,0,1020,clean
1,1,5,7280,171,1,308,1457,208,91,80,clean
2,2,4,170,4271,4,308,1836,78,0,1070,clean
1,1,4,1,2,1,244,237,40,1,1,clean
2,2,11,3,2,12,308,1284,122,0,137,clean
5,3,12,61,4271,7,308,1791,98,18,628,clean
1,1,13,7,7,1,244,130,35,7,0,clean
1,1,8,26,26,1,308,3675,156,0,26,clean
1,1,6,1480,77,1,308,169,25,40,37,clean
1,1,3,3472,872,1,244,426,62,4,868,clean
2,1,3,94,99,2,308,58,11,49,0,clean
2,2,5,1,2,2,308,217,0,1,1,clean
1,1,5,41,41,1,308,52,0,0,41,clean
1,1,2,1,2,1,308,911,166,1,1,clean
1,1,3,1720,83,1,308,129,0,40,43,clean
1,1,2,378,378,1,308,0,0,0,378,clean
1,1,4,101,102,1,308,835,157,101,1,clean
1,1,5,12,8,1,308,3412,982,2,6,clean
1,1,7,9409,194,1,308,5648,408,97,97,clean
2,1,4,1350,203,5,308,240,70,20,19,defective
1,1,4,432,43,1,308,737,1,27,16,clean
1,1,4,763,116,1,308,239,31,7,109,clean
11,4,14,59,217,15,308,294,49,42,29,defective
2,2,16,2,4,2,244,114,36,1,1,clean
1,1,3,1,2,1,308,456,87,1,1,clean
2,1,3,250,500,2,308,0,0,0,250,clean
1,1,4,395,395,1,308,0,0,0,395,clean
1,1,2,395,790,2,308,0,0,0,395,clean
1,1,4,9025,190,1,308,1032,240,95,95,clean
1,1,6,12,12,2,308,123,27,2,4,clean
1,1,10,324,36,1,308,796,203,18,18,clean
1,1,11,28,16,1,244,128,21,2,14,clean
1,1,3,6,5,1,244,874,2,2,3,clean
1,1,2,36,26,2,308,739,1,9,4,clean
5,2,12,6,8,6,308,485,100,94,102,defective
1,1,13,14043,244,1,244,167,35,93,151,clean
2,2,3,38,45,2,308,882,263,6,18,clean
1,1,3,969,74,1,308,1490,256,57,17,clean
1,1,2,969,74,1,308,1490,256,57,17,clean
1,1,2,969,74,1,308,1490,256,57,17,clean
1,1,2,640,52,1,244,902,174,32,20,clean
1,1,6,4,4,1,308,5948,1600,0,4,clean
1,1,3,625,50,1,308,911,0,25,25,clean
2,2,5,19,10,2,244,502,0,13,1,clean
2,1,3,1,2,2,308,156,0,0,1,clean
1,1,2,400,40,1,244,6634,1211,20,20,clean
1,1,3,1,2,1,244,539,135,1,1,clean
1,1,3,12,7,1,308,51,6,4,3,clean
5,2,22,17,69,5,308,2195,356,19,13,clean
2,2,24,175,7,2,244,296,62,34,35,clean
1,1,3,15,111,6,308,1323,200,3,15,clean
1,1,3,172,172,1,308,0,0,172,0,clean
1,1,2,85979,804,1,244,24,4,677,127,clean
1,1,2,6075,1272,4,244,353,84,208,109,clean
1,1,2,85979,804,1,244,24,4,677,127,clean
1,1,3,55,2471,6,308,0,0,0,411,clean
1,1,2,84036,580,1,244,558,190,298,282,clean
1,1,2,533,54,1,244,8,0,13,41,clean
1,1,2,1,2,1,308,147,10,1,1,clean
1,1,3,1225,70,1,308,2280,467,35,35,clean
2,1,6,49,28,2,308,1626,323,7,7,clean
2,1,5,12,39,2,308,434,36,10,9,clean
3,2,7,61,442,7,244,85,9,67,4,clean
1,1,2,256,32,1,308,817,66,16,16,clean
1,1,5,17700,311,1,244,195,12,236,75,clean
1,1,6,17700,311,1,244,195,12,236,75,clean
1,1,5,36,13,1,308,134,13,4,9,clean
1,1,2,1,2,1,244,286,3,1,1,clean
1,1,4,168,31,1,308,84,12,7,24,clean
1,1,2,33,33,1,308,1483,375,0,33,clean
1,1,3,2565,122,1,308,284,43,27,95,clean
1,1,4,225,34,1,308,1842,280,9,25,clean
2,2,3,69,10,2,244,751,162,18,7,defective
4,2,4,6,8,4,308,929,173,3,2,clean
2,2,6,39,4,2,244,893,171,18,6,defective
1,1,2,52,52,1,308,0,0,0,52,clean
1,1,2,52,52,1,308,0,0,0,52,clean
1,1,2,52,52,1,308,0,0,0,52,clean
1,1,2,1720,83,1,308,129,0,40,43,clean
1,1,2,15,8,1,244,218,34,5,3,clean
1,1,2,171,28,1,308,307,74,19,9,clean
1,1,4,66,17,1,308,924,164,6,11,clean
1,1,3,66,17,1,308,924,164,6,11,clean
4,3,10,8,2,4,308,174,22,7,1,clean
1,1,2,128,128,1,308,0,0,0,128,clean
6,2,3,1060,67,8,308,437,64,34,29,defective
2,1,4,8,33,5,244,291,60,3,3,clean
16,2,6,25,96,40,308,396,72,26,35,defective
2,1,7,2,243,2,244,375,90,52,69,clean
4,1,2,2640,283,5,308,194,33,24,32,defective
1,1,2,12,7,1,308,24,3,4,3,clean
2,2,3,87,31,2,308,182,24,9,12,clean
7,1,3,16,192,7,308,66,16,5,22,clean
1,1,2,216,30,1,308,149,33,18,12,clean
1,1,3,611,60,1,244,187,27,13,47,clean
2,1,2,280,65,2,308,416,80,16,16,clean
4,2,4,210,58,4,308,2670,529,21,18,clean
1,1,2,1025,66,1,308,111,26,41,25,defective
1,1,2,6,5,1,308,121,24,2,3,clean
1,1,2,1,2,1,308,154,26,1,1,clean
1,1,2,38272,392,1,308,2685,530,208,184,defective
1,1,3,3,4,1,244,2120,408,3,1,clean
1,1,2,12,7,1,308,124,12,4,3,clean
2,1,2,81,58,3,308,244,29,12,6,clean
1,1,3,7808,186,1,308,1938,451,64,122,defective
2,2,3,84,27,5,308,123,22,15,6,defective
10,4,8,13,7,12,308,2001,311,416,406,defective
1,1,3,1914,91,1,244,489,72,58,33,clean
1,1,1,5,5,1,308,2182,307,0,5,clean
1,1,1,9,6,1,308,5,0,3,3,clean
1,1,1,1690,91,1,308,2994,568,65,26,clean
1,1,1,77,36,2,308,266,76,11,7,clean
1,1,1,625,165,4,308,155,29,22,18,clean
1,1,2,1015,64,1,244,271,72,35,29,clean
3,1,1,2640,166,3,308,196,33,24,31,defective
1,1,2,1,2,1,244,177,33,1,1,clean
1,1,1,15,16,1,308,707,171,15,1,clean
2,1,1,48,96,2,308,39,1,48,0,clean
1,1,1,432,43,1,308,737,1,27,16,clean
1,1,1,432,43,1,308,737,1,27,16,clean
1,1,1,9,18,2,308,364,122,9,0,clean
4,2,3,4,16,5,244,280,83,4,0,clean
1,1,1,1323,1323,1,308,0,0,0,1323,clean
2,2,2,45,2,3,308,125,26,17,10,defective
1,1,1,131,131,1,308,4,0,131,0,clean
1,1,1,131,131,1,308,4,0,131,0,clean
1,1,1,179,179,1,308,115,0,179,0,clean
1,1,1,104,104,1,308,0,0,0,104,clean
1,1,1,131,131,1,308,4,0,131,0,clean
1,1,1,220,49,1,308,63,0,44,5,clean
1,1,1,29,30,1,308,37,6,29,1,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,7163,396,1,308,22,1,19,377,clean
5,1,1,5400,711,7,308,130,15,66,34,defective
1,1,1,69,69,1,308,39,4,69,0,clean
1,1,1,14,15,1,308,700,107,14,1,defective
1,1,1,1,2,1,308,407,82,1,1,clean
4,1,1,680,1856,4,308,4410,1113,355,109,defective
1,1,2,3192,2166,2,244,3536,826,551,532,clean
1,1,1,49,49,1,308,2926,725,49,0,clean
1,1,1,59,59,1,308,21,5,59,0,clean
10,2,2,36,8,10,308,3163,654,19,14,defective
3,1,1,147,43,3,308,216,30,9,4,clean
6,1,1,39,555,7,308,139,15,52,26,defective
1,1,1,395,395,1,308,0,0,0,395,clean
1,1,1,483,483,1,308,0,0,0,483,clean
1,1,1,63,452,4,308,33,1,113,0,clean
1,1,1,678,678,1,308,268,143,678,0,clean
1,1,1,5,60,3,308,1215,228,9,10,clean
1,1,1,9,9,1,308,34,8,9,0,clean
1,1,1,5329,146,1,308,129,28,73,73,defective
5,1,1,928,1491,7,308,346,102,110,102,defective
1,1,2,3583,7212,4,244,8,1,11,1791,clean
1,1,1,21,10,1,308,62,9,7,3,clean
2,1,1,23,46,2,308,16,0,23,0,clean
2,1,1,14,28,2,308,10,0,14,0,clean
1,1,1,4,4,1,308,103,20,4,0,clean
2,1,1,134,138,2,308,96,18,69,0,defective
1,1,1,476,45,1,308,1048,147,28,17,clean
1,1,1,48,48,1,308,7,0,48,0,clean
1,1,1,385,607,4,308,91,15,137,14,clean
2,1,1,134,136,2,308,96,18,67,0,defective
1,1,1,462,43,1,308,32,7,22,21,clean
1,1,1,62,331,4,308,26,1,82,0,clean
1,1,1,29,67,3,308,1064,220,21,0,clean
1,1,2,3583,7302,4,244,24,4,34,1791,clean
1,1,1,462,43,1,308,32,7,22,21,clean
4,2,2,73,100,4,308,592,92,12,19,clean
1,1,1,21,10,1,308,62,9,7,3,clean
1,1,1,884,884,1,308,0,0,0,884,clean
1,1,1,104,104,1,308,0,0,0,104,clean
1,1,1,63,63,1,308,0,0,0,63,clean
2,1,1,30,36,2,308,1,0,16,1,clean
1,1,1,822,822,1,308,0,0,0,822,clean
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,462,43,1,308,32,7,22,21,clean
1,1,1,168,31,1,308,3124,645,24,7,defective
1,1,1,147,28,1,308,217,30,21,7,clean
1,1,1,678,678,1,308,268,143,678,0,clean
1,1,1,399,40,1,308,934,123,21,19,defective
1,1,1,223839,1016,1,308,164,79,323,693,clean
1,1,1,33,14,1,308,141,11,11,3,clean
1,1,1,38272,392,1,308,2685,530,208,184,defective
2,1,1,2,15,2,308,216,30,4,3,clean
2,1,1,58,1074,2,308,332,119,190,346,clean
4,1,1,21,406,4,308,294,79,72,28,defective
1,1,1,7163,396,1,308,22,1,19,377,clean
1,1,1,7163,396,1,308,22,1,19,377,clean
6,1,1,31,139,6,308,1221,252,18,4,defective
4,2,3,5024,7987,26,244,350,56,35,278,defective
1,1,1,144,24,1,308,322,71,12,12,clean
1,1,1,1,1,1,308,142,32,1,0,clean
1,1,1,1490,1771,3,308,404,92,559,30,clean
1,1,1,8,8,1,308,131,33,8,0,clean
1,1,1,384,44,1,308,6008,1183,32,12,clean
1,1,1,156,238,2,308,64,12,119,0,clean
1,1,1,9,9,1,308,42,11,0,9,clean
3,1,1,3900,168,3,308,274,47,24,31,defective
2,1,1,15,17,2,308,333,78,6,2,clean
1,1,1,19437,302,1,308,219,30,209,93,defective
1,1,1,48,14,1,308,44,8,8,6,clean
2,1,1,6596,288,2,308,1138,333,109,35,clean
1,1,1,19437,302,1,308,219,30,209,93,defective
2,1,1,242,384,2,308,1206,344,141,51,clean
1,1,1,17,18,1,308,17,3,17,1,clean
1,1,1,10,10,1,308,43,0,10,0,clean
2,1,1,812,1058,3,308,355,54,323,29,clean
2,1,1,12,400,2,308,2618,520,107,93,defective
2,1,1,118,98,2,308,7532,1891,47,1,defective
1,1,1,121,249,2,308,2809,673,64,60,clean
1,1,1,384,44,1,308,6008,1183,32,12,clean
1,1,1,81,18,1,308,2725,539,9,9,clean
3,1,1,37,1110,3,308,354,119,132,237,defective
1,1,1,386,386,1,308,1099,258,386,0,clean
1,1,1,5,5,1,308,56,11,5,0,clean
10,1,1,13,304,11,308,1703,351,17,10,defective
3,2,3,6612,3608,8,244,742,135,59,500,defective
3,1,1,24,83,4,308,1142,237,18,2,defective
3,2,3,6612,4089,9,244,634,109,105,443,defective
2,1,1,1,4,2,308,202,37,1,1,defective
1,1,1,9,9,1,308,118,23,0,9,clean
5,3,3,16,270,13,308,610,110,16,13,defective
1,1,1,34,93,2,308,2828,714,46,0,clean
4,3,3,2,4,4,308,37,0,4,0,defective
2,1,1,7,70,8,308,55,9,8,0,clean
1,1,1,7163,396,1,308,22,1,19,377,clean
1,1,1,7163,479,2,308,36,5,51,188,defective
1,1,1,7163,396,1,308,22,1,19,377,clean
4,2,2,84,4,4,308,2342,486,7,94,defective
2,2,4,6612,3766,7,244,107,20,42,527,clean
1,1,1,709,3455,5,308,513,65,691,0,clean
6,1,1,1,310,16,308,317,59,10,8,clean
1,1,1,256,32,1,308,817,66,16,16,clean
1,1,1,12,7,1,308,51,6,4,3,clean
1,1,1,5,5,1,308,773,220,5,0,clean
3,3,3,36,215,4,308,177,34,2,57,clean
1,1,1,30,13,1,308,6,0,10,3,defective
1,1,1,767,72,1,308,1509,385,59,13,clean
1,1,1,767,72,1,308,1509,385,59,13,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,17700,2164,4,244,328,52,461,79,clean
1,1,1,1015,64,1,244,271,72,35,29,clean
1,1,1,17700,948,2,244,332,60,436,37,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,6,5,1,244,319,49,3,2,clean
1,1,1,2899,2899,1,244,2242,564,2899,0,defective
2,2,2,2237,750,3,244,667,113,312,47,defective
1,1,1,2207268,5249,1,244,1004,215,461,4788,defective
1,1,1,14,14,2,244,37,6,6,1,clean
1,1,1,6075,156,1,244,140,17,81,75,clean
1,1,1,1246,3738,3,244,819,187,1246,0,clean
1,1,1,1246,1246,1,244,819,187,1246,0,clean
1,1,1,17700,2750,6,244,306,33,304,154,clean
1,1,1,60021,522,1,244,303,46,171,351,clean
1,1,1,1100694,2251,1,244,1422,258,1533,718,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,35611,388,1,244,326,25,239,149,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,136,136,1,244,77,0,136,0,clean
1,1,1,84036,580,1,244,558,190,298,282,clean
1,1,1,1124,1124,1,244,898,121,1124,0,clean
1,1,1,1100694,2251,1,244,1422,258,1533,718,clean
1,1,1,33540,788,2,244,291,57,214,180,clean
1,1,1,1100694,2251,1,244,1422,258,1533,718,clean
1,1,1,1100694,2251,1,244,1422,258,1533,718,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,89388,881,1,244,1004,180,764,117,clean
1,1,1,2025,106,1,244,188,31,81,25,clean
1,1,1,14382,243,1,244,160,16,141,102,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,35098,431,1,244,650,165,322,109,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,84036,580,1,244,558,190,298,282,clean
1,1,1,14039,240,1,244,429,62,139,101,clean
1,1,1,4674,139,1,244,190,53,82,57,clean
1,1,1,99682,859,2,244,619,176,257,172,clean
1,1,1,99682,647,1,244,916,245,394,253,clean
1,1,1,99682,647,1,244,916,245,394,253,clean
1,1,1,136,136,1,244,77,0,136,0,clean
1,1,1,1100694,2251,1,244,1422,258,1533,718,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,72,1663,13,244,18,0,125,2,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,792,792,1,244,530,66,792,0,clean
1,1,1,84036,580,1,244,558,190,298,282,clean
1,1,1,1320,397,2,244,152,9,151,47,clean
1,1,1,6,31,2,244,15,3,9,6,clean
2,1,1,24,12,2,244,32,6,2,3,defective
1,1,1,2207268,5249,1,244,1004,215,461,4788,defective
1,1,1,231,40,1,244,760,164,33,7,defective
1,1,1,89388,881,1,244,1004,180,764,117,clean
1,1,1,15688,2707,3,244,644,130,884,17,clean
1,1,1,15600,254,1,244,304,0,150,104,clean
1,1,1,1,2,1,244,367,76,1,1,clean
1,1,1,637,637,1,244,470,109,637,0,clean
1,1,1,637,637,1,244,470,109,637,0,clean
1,1,1,60021,522,1,244,303,46,171,351,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,637,637,1,244,470,109,637,0,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,4875,140,1,244,71,0,75,65,clean
1,1,1,17700,311,1,244,195,12,236,75,clean
1,1,1,90,47,1,244,0,0,45,2,clean
1,1,1,475,475,1,244,313,45,475,0,clean
1,1,1,4875,140,1,244,71,0,75,65,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,85979,804,1,244,24,4,677,127,clean
1,1,1,637,637,1,244,470,109,637,0,clean
1,1,1,18128,279,1,244,365,80,103,176,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,17,17,1,244,0,0,17,0,clean
1,1,1,17,17,1,244,0,0,17,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,16291,16291,1,244,14488,0,16291,0,clean
1,1,1,4,5,1,244,1780,428,4,1,clean
1,1,1,64,20,1,244,70,14,16,4,clean
1,1,1,26,52,2,244,6,1,13,13,clean
1,1,1,12204,221,1,244,618,122,113,108,clean
2,2,2,5024,4022,3,244,1063,161,175,1221,defective
1,1,1,7917,178,1,244,3895,710,87,91,clean
1,1,1,1,2,1,244,219,29,1,1,clean
2,2,2,7,4,2,244,3249,569,8,0,clean
2,2,2,33,20,2,244,66,12,12,3,clean
1,1,1,13851,300,1,244,1248,198,243,57,defective
2,1,1,2,8,2,244,7,1,2,1,clean
2,1,1,12204,240,2,244,620,122,63,57,clean
